trip_id,delay,timestamp,temperature,precipitation,rain,showers,snowfall,unix_timestamp,route_id
1996082,141,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,21
1992684,-577,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,33
1988796,34,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,601
1984819,-37,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,25
1984973,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,90
1997273,160,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,320
1993175,-141,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,607
1989103,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,603
1984628,-46,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,18
1996550,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,86
1995430,400,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,4
1995429,-7,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,4
1997152,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,165
1995498,243,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,4
1997318,-93,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,320
1995537,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,5
1985306,-34,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,99
1992883,217,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,55
1992901,91,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,56
1996171,420,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,77
1984521,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,14
1988792,835,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,601
1996793,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,105
1989159,103,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,603
1985156,-49,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,91
1984287,-215,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,2
1984975,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,90
1989102,219,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,603
1985405,97,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,304
1996096,130,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,23
1996851,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,105
1996573,-1145,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,86
1996549,-70,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,86
1984173,-62,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,1
1996458,910,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,85
1992611,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,32
1985154,-281,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,91
1984781,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,24
1985036,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,90
1997144,415,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,165
1989439,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,605
1996120,-3,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,26
1985339,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,99
1984705,-19,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,24
1996575,-90,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,86
1996655,287,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,88
1988979,92,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,60102
1997084,40,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,165
1995496,649,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,4
1996119,-350,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,26
1988880,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,601
1984200,-602,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,1
1995606,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,5
1984466,102,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,9
1995875,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,13
1984347,-119,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,8
1996896,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,107
1984710,-309,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,24
1985406,334,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,304
1996286,-32,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,80
1985390,151,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,303
1993015,150,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,96
1988978,288,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,60102
1985219,-126,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,91
1989274,-39,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,60301
1984904,-29,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,82
1984870,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,40
1984780,-165,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,24
1996463,-197,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,85
1996504,555,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,85
1988881,-148,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,601
1995823,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,12
1984707,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,24
1995495,491,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,4
1996956,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,107
1995345,308,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,3
1984779,-37,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,24
1984601,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,16
1988878,81,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,601
1985094,158,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,9002
1992782,444,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,52
1988977,95,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,60102
1988980,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,60102
1995751,139,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,7
1995822,261,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,12
1996245,181,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,77
1988877,124,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,601
1984968,85,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,90
1995607,203,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,5
1984713,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,24
1984555,68,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,16
1995435,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,4
1996388,-1163,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,83
1985092,349,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,9002
1995494,450,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,4
1992991,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,96
1984296,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,2
1992972,190,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,96
1996175,-134,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,77
1985357,734,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,300
1985220,96,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,91
1989160,-832,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,603
1995845,-89,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,13
1995375,294,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,3
1995793,75,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,10
1996505,-117,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,85
1984971,213,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,90
1996608,-28,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,87
1985161,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,91
1984559,-150,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,16
1996033,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,20
1997089,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,165
1995936,30,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,20
1989038,43,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,60102
1989098,-167,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,603
1996170,9,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,77
1995934,84,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,20
1997291,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,320
1984711,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,24
1985069,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,9002
1996030,-755,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,20
1984883,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,81
1985221,-441,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,91
1989318,-106,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,605
1985358,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,300
1997297,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,320
1996725,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,88
1997048,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,10702
1984344,249,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,8
1993032,254,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,98
1993030,-187,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,98
1997285,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,320
1984926,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,82
1989441,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,605
1996095,-34,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,23
1996352,-287,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,83
1984709,170,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,24
1989270,309,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,60301
1984927,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,82
1992766,-649,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,50
1995943,-163,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,20
1997154,-71,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,165
1989099,-76,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,603
1995376,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,3
1995538,218,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,5
1995638,154,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,6
1984444,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,9
1989039,-388,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,60102
1996769,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,105
1997272,-93,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,320
1995776,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,10
1996318,112,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,80
1984772,-145,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,24
1996461,719,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,85
1992767,-186,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,50
1996404,-94,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,8301
1992974,153,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,96
1996833,148,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,105
1985160,-172,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,91
1984603,-258,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,16
1996031,-189,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,20
1984821,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,25
1996511,171,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,85
1995942,-113,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,20
1989325,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,605
1984907,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,82
1997047,-517,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,10702
1996592,-836,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,87
1985224,-49,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,91
1997045,-247,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,10702
1996777,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,105
1993193,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,607
1984906,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,82
1996421,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,8301
1989321,-617,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,605
1997153,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,165
1995499,-7,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,4
1996574,117,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,86
1992685,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,33
1992619,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,32
1992777,-204,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,51
1985067,-26,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,9002
1996716,409,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,88
1992980,-534,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,96
1995752,-991,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,7
1984846,229,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,25
1996118,195,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,26
1985222,-238,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,91
1985419,-316,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,305
1984773,580,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,24
1985157,58,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,91
1993031,-907,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,98
1996028,-96,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,20
1997351,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,360
1996351,-385,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,83
1992765,486,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,50
1984244,24,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,2
1992856,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,54
1984818,243,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,25
1984884,107,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,81
1996911,309,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,107
1984905,-356,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,82
1984599,-22,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,16
1988790,-111,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,601
1995431,280,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,4
1992820,-194,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,54
1996464,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,85
1997287,448,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,320
1992725,-178,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,50
1992900,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,56
1996084,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,21
1996094,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,23
1997370,222,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,360
1984401,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,8
1995935,-436,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,20
1992726,604,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,50
1997151,109,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,165
1996957,-139,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,107
1997274,239,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,320
1993199,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,607
1984201,200,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,1
1988799,-27,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,601
1988982,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,60102
1995810,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,12
1989215,-1120,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,60301
1992855,-228,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,54
1996173,-109,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,77
1997417,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,361
1995753,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,7
1997086,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,165
1997299,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,320
1995536,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,5
1984847,-10,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,25
1985256,59,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,9102
1996834,-123,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,105
1984289,-175,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,2
1996510,194,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,85
1996244,-102,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,77
1984172,-182,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,1
1996026,-69,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,20
1985032,97,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,90
1984640,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,18
1997290,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,320
1984288,-37,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,2
1984974,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,90
1984480,-12,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,14
1996459,31,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,85
1989042,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,60102
1989161,-214,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,603
1997006,-405,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,10702
1993198,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,607
1996792,-422,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,105
1997088,-36,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,165
1996909,-842,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,107
1984925,288,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,82
1996653,231,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,88
1996607,132,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,87
1993019,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,96
1997416,211,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,361
1984849,-37,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,25
1985377,344,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,302
1989100,-165,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,603
1996287,262,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,80
1984928,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,82
1995640,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,6
1984627,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,18
1996083,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,21
1995775,63,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,10
1989104,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,603
1984600,-124,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,16
1996659,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,88
1988876,14,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,601
1993191,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,607
1996837,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,105
1989275,-67,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,60301
1984400,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,8
1993065,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,98
1996249,-26,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,77
1989214,159,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,60301
1997286,117,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,320
1984643,25,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,18
1995497,346,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,4
1985307,27,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,99
1985337,27,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,99
1988976,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,60102
1984602,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,16
1996506,43,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,85
1996768,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,105
